"","5-Fluorouracil","ABT737","Acetalax","Afatinib","Afuresertib","AGI-5198","AGI-6780","Alisertib","Alpelisib","AMG-319","AT13148","Axitinib","AZ6102","AZ960","AZD1208","AZD1332","AZD2014","AZD3759","AZD4547","AZD5153","AZD5363","AZD5438","AZD5582","AZD5991","AZD6482","AZD6738","AZD7762","AZD8055","AZD8186","BI-2536","BIBR-1532","BMS-345541","BMS-536924","BMS-754807","Bortezomib","Buparlisib","Camptothecin","Carmustine","Cediranib","Cisplatin","Crizotinib","Cyclophosphamide","Cytarabine","CZC24832","Dabrafenib","Dactinomycin","Dactolisib","Daporinad","Dasatinib","Dihydrorotenone","Dinaciclib","Docetaxel","Doramapimod","Elephantin","Entinostat","Entospletinib","Epirubicin","EPZ004777","EPZ5676","Erlotinib","Fludarabine","Foretinib","Fulvestrant","Gallibiscoquinazole","Gefitinib","Gemcitabine","GNE-317","GSK1904529A","GSK2578215A","GSK2606414","GSK269962A","GSK343","GSK591","I-BET-762","I-BRD9","Ibrutinib","Ipatasertib","Irinotecan","IWP-2","JQ1","KU-55933","Lapatinib","LCL161","Leflunomide","LGK974","Linsitinib","LJI308","Luminespib","LY2109761","MG-132","MIM1","MIRA-1","Mirin","Mitoxantrone","MK-1775","MK-2206","MK-8776","ML323","MN-64","Navitoclax","Nelarabine","Nilotinib","Niraparib","NU7441","Nutlin-3a (-)","NVP-ADW742","Obatoclax Mesylate","OF-1","Olaparib","OSI-027","Osimertinib","OTX015","Oxaliplatin","P22077","Paclitaxel","Palbociclib","PCI-34051","PD0325901","PD173074","Pevonedistat","PF-4708671","PFI3","Pictilisib","PLX-4720","Podophyllotoxin bromide","PRIMA-1MET","PRT062607","Pyridostatin","Rapamycin","Ribociclib","RO-3306","Ruxolitinib","RVX-208","Sabutoclax","Sapitinib","Savolitinib","SB216763","SB505124","SCH772984","Selumetinib","Sepantronium bromide","Sinularin","Sorafenib","Staurosporine","Talazoparib","Tamoxifen","Taselisib","Telomerase Inhibitor IX","Temozolomide","Teniposide","Topotecan","Tozasertib","Trametinib","Ulixertinib","UMI-77","Uprosertib","VE-822","VE821","Venetoclax","Vinblastine","Vincristine","Vinorelbine","Vorinostat","VX-11e","Wee1 Inhibitor","WEHI-539","WIKI4","Wnt-C59","WZ4003","XAV939","YK-4-279","ZM447439","Zoledronate"
"MEWO",6.59756,4.126232,NA,2.415605,4.576617,6.059066,NA,NA,3.693883,6.167198,6.053205,NA,2.920239,NA,NA,NA,NA,4.075954,4.852477,NA,4.218533,NA,NA,NA,NA,2.763824,1.3665,NA,3.000628,NA,5.944129,NA,4.00579,NA,-4.6226,1.723243,-0.301909,NA,2.257454,5.521185,NA,6.054808,4.673258,NA,5.894217,-3.144115,-1.366443,-5.078482,2.723516,NA,NA,-3.408645,NA,NA,NA,NA,0.219907,5.727602,5.88468,4.580273,NA,1.399117,3.652985,NA,4.771047,1.604146,0.746912,5.150483,5.404524,NA,NA,NA,3.991033,NA,4.81204,NA,4.918032,4.372676,NA,NA,NA,3.902163,NA,NA,6.18925,6.188188,5.797878,0.964682,NA,-1.269497,5.323044,5.947225,NA,NA,2.480176,4.420032,3.611178,NA,NA,2.730915,NA,3.408745,NA,NA,6.33832,2.572823,NA,NA,5.454249,NA,2.461463,NA,4.636241,4.926971,-2.773542,3.420745,NA,-0.835065,4.465057,2.358089,NA,NA,1.854411,5.737503,NA,NA,NA,4.19734,-0.676441,NA,NA,NA,NA,NA,4.80777,3.663767,NA,NA,1.829767,NA,-4.028963,NA,3.109012,-1.18694,5.004765,4.528385,2.593103,0.83639,7.368205,NA,NA,NA,-0.849718,3.1759535,2.539936,4.155368,NA,3.253256,2.684999,-1.966321,NA,-2.758583,1.63501,3.021294,2.484553,5.425291,5.001469,NA,NA,NA,3.554646,NA,NA
"MV411",-0.802199,-4.718703,NA,-0.098809,2.518711,3.144967,NA,-3.45638,1.898271,1.294889,NA,NA,NA,-1.070406,2.090964,-2.666435,-0.952591,1.338199,-0.189249,-3.680061,1.448646,-0.660306,NA,-5.425698,NA,-0.430726,-5.766686,NA,3.536786,NA,-0.492995,1.309595,-1.746217,NA,-5.691756,0.545131,-5.446414,NA,1.529901,-0.392651,-0.076666,3.939412,-0.535764,NA,1.568892,-8.294532,-3.537581,NA,0.59119,NA,NA,-6.148919,NA,NA,NA,NA,-3.92092,2.448317,1.781421,0.565841,NA,-5.674325,1.138781,NA,2.047765,-5.401741,-0.845357,3.389971,2.664903,NA,NA,NA,NA,NA,1.395603,NA,3.045208,-1.10639,0.94374,NA,NA,1.642346,2.770136,3.549421,0.812206,2.554842,NA,-5.511414,NA,-2.510018,2.953998,2.821309,1.752351,NA,-0.943719,1.621169,-0.510946,NA,NA,NA,NA,2.351118,0.620375,NA,-0.348026,0.151628,-0.017168,NA,1.869991,NA,-0.224623,NA,-0.454286,1.485199,-5.865736,-0.74033,NA,-2.579347,2.4629,-3.046108,NA,NA,0.233425,1.847454,NA,1.213964,NA,1.512373,NA,NA,NA,1.582169,NA,NA,1.861519,0.938825,NA,NA,-0.590768,1.156319,-2.798605,NA,-5.463442,-5.818057,-0.913168,1.149097,1.194986,-1.932658,4.894619,NA,NA,NA,-3.733456,-0.1035,1.558828,1.678808,NA,NA,-6.318803,-6.541144,NA,NA,-0.393991,NA,-0.004533,3.455694,2.755992,NA,NA,2.652211,0.151326,NA,NA
"NCIH1299",3.411608,4.734308,6.215053,2.072297,3.928564,5.710575,3.691,1.517501,3.159408,4.717165,3.155508,NA,2.04713,1.365237,6.124323,2.396853,1.443375,3.361665,4.120557,-0.057735,4.477687,2.304398,0.883501,5.649248,NA,3.321442,0.322628,NA,3.650043,NA,5.708554,2.256532,2.095761,NA,-4.547989,1.193851,-2.306297,6.583082,4.183768,2.734257,3.205733,5.755891,1.430601,5.003357,3.6064,-3.59597,-1.844703,-3.441368,-0.241664,1.14292,-2.982854,-3.1261885,NA,3.647654,4.156422,3.462552,-0.747989,5.150702,5.174963,3.832673,5.837581,1.417575,3.6888515,3.295612,3.179031,-1.836697,0.827053,4.266488,5.757806,4.26021,NA,2.787509,3.462278,2.04343,3.689815,5.75903,4.806696,2.872415,2.395443,NA,NA,4.198903,4.35409,4.944631,3.893689,4.68767,4.25754,-3.063024,5.313796,-1.547849,4.857737,5.75903,4.821857,1.832025,0.006694,3.973761,3.819108,3.826661,5.570212,3.208511,6.420637,4.613665,4.624416,NA,4.916815,4.016787,1.197821,3.821386,5.75903,NA,3.456445,1.044905,3.9549505,5.518968,-2.385117,2.638785,3.979932,-0.428172,4.692716,-0.449844,NA,5.090924,1.778237,4.693674,-0.652513,5.196398,2.712189,5.150044,-2.907719,NA,NA,5.155763,3.907086,-0.892122,4.717477,3.435241,NA,NA,1.737493,3.459134,-4.450442,4.170469,2.886734,-3.413528,3.849105,4.981896,2.496882,0.16981,5.93459,0.525991,1.497856,NA,0.140811,2.213482,2.107763,2.704939,3.840584,3.940178,2.620052,-3.472419,-1.376844,-3.189994,2.585713,2.352893,1.842497,5.441288,4.857624,4.053791,3.006441,4.234247,2.834921,NA,4.017238
"NCIH1341",6.756638,-0.747524,NA,2.252833,3.749531,5.863028,NA,NA,4.649813,4.81534,5.55391,NA,2.950393,NA,NA,NA,NA,3.181396,1.049066,NA,3.305727,NA,NA,NA,NA,1.259625,-0.720571,NA,2.656609,NA,5.581813,NA,2.105051,NA,-4.123561,2.009135,-3.463908,NA,4.757484,1.405307,NA,4.809501,1.140289,NA,5.795835,-3.929158,-0.678033,NA,3.867869,NA,NA,-4.153596,NA,NA,NA,NA,-0.194046,5.975585,6.102165,0.835918,NA,0.141386,3.382441,NA,4.019447,-1.481899,0.736714,3.669978,5.860468,NA,NA,NA,6.152755,NA,5.627463,NA,4.74194,1.734465,NA,NA,NA,6.165428,NA,NA,4.113495,6.29029,4.661266,0.254641,NA,-1.044322,5.025396,6.165428,NA,NA,-0.107662,3.522365,1.929463,NA,NA,-2.134434,NA,5.07541,NA,NA,6.430367,5.005046,NA,NA,2.438,NA,2.106821,NA,4.710463,5.242481,-1.22597,5.416706,NA,2.301153,3.933096,1.023046,NA,NA,2.171893,5.861788,NA,NA,NA,3.653376,-0.714458,NA,NA,NA,NA,NA,5.876178,0.63556,NA,NA,4.007407,NA,-4.688122,NA,2.419784,-2.794187,1.780214,4.089056,3.86104,2.289549,6.758052,NA,NA,NA,1.182668,4.427133,4.028068,3.170296,NA,4.134201,0.369637,-1.315726,NA,-1.165334,1.114762,3.604593,1.638691,4.553776,4.321513,NA,NA,NA,3.16013,NA,NA
"NCIH1838",6.602734,3.178106,NA,2.479467,4.985434,7.331464,NA,NA,5.626559,6.987173,2.755532,NA,3.149364,NA,NA,NA,NA,4.414511,5.936537,NA,4.977344,NA,NA,NA,NA,4.112675,1.636093,NA,4.865374,NA,7.295083,NA,2.361173,NA,-0.875531,4.575686,0.975556,NA,4.411124,6.168363,NA,7.121617,5.188565,NA,5.221273,-1.308974,1.909293,NA,0.868519,NA,NA,-1.13068,NA,NA,NA,NA,2.669259,7.253268,5.852849,4.187142,NA,3.232643,4.730765,NA,3.349469,4.797775,2.182656,6.625104,5.716265,NA,NA,NA,6.405368,NA,6.726856,NA,4.666264,5.424069,NA,NA,NA,6.319848,NA,NA,7.281297,4.078648,6.713098,4.150183,NA,0.363726,6.973808,7.096857,NA,NA,3.482831,3.237054,5.887495,NA,NA,2.724454,NA,5.434855,NA,NA,6.9719,4.202947,NA,NA,7.107507,NA,3.802591,NA,5.812239,5.693626,1.482241,6.628161,NA,3.941915,6.399665,4.003537,NA,NA,3.104593,6.272844,NA,NA,NA,4.911508,-1.697614,NA,NA,NA,NA,NA,4.139211,4.750784,NA,NA,6.00199,NA,-4.237308,NA,5.348067,-1.626769,5.880999,7.018538,3.608528,3.061257,7.883874,NA,NA,NA,2.746991,6.512325,4.487853,2.551402,NA,5.802383,4.098762,-0.374041,NA,2.474011,2.698101,3.777671,4.794148,4.730949,4.672061,NA,NA,NA,7.011725,NA,NA
"NCIH1876",6.469159,-0.635878,5.011955,1.663903,3.037297,5.10601,5.20498,-0.772007,2.445148,3.473422,1.822353,NA,2.044268,0.218214,1.264844,1.199641,-0.273069,3.024317,2.47697,1.291028,3.315936,2.497104,1.653021,0.424767,NA,0.501754,-0.387032,NA,3.332264,NA,3.575999,2.722346,2.379803,NA,-3.70896,-0.032997,-6.077601,4.347773,1.988139,-0.568572,2.263522,4.0424,-0.264814,5.251429,5.269849,-3.9006945,-1.854881,NA,3.592083,1.182357,-2.38442,-3.391382,NA,2.657928,0.736575,5.199378,-3.191934,4.219364,5.221888,2.006027,5.620753,0.006663,3.2534405,1.171431,3.107162,-3.896632,-0.294083,5.383567,5.268583,3.312013,NA,2.94537,4.643206,5.257326,5.210431,3.772899,3.316452,-2.577352,1.034642,NA,NA,2.19828,5.253856,4.676048,3.871148,2.411942,4.414696,1.418653,4.861025,-1.22295,2.806686,5.269849,3.902922,-1.746227,-1.173119,2.375554,1.926919,4.261342,4.272513,-0.540096,5.871863,3.524272,0.52557,NA,4.992118,1.657425,0.151466,4.365578,0.971562,NA,1.416266,5.269849,1.7464995,2.539667,-2.823787,4.924714,2.419089,1.212958,3.971997,3.067135,NA,5.269849,0.989128,5.598395,-2.019076,1.070637,3.297716,0.750058,-1.276232,NA,NA,4.271216,5.269849,-1.599154,5.116476,2.285096,NA,NA,2.620833,3.504176,-5.526708,1.734765,2.011883,-3.523453,-3.075199,4.570103,2.71894,-1.012573,5.598333,-2.986571,-3.711158,NA,2.049185,2.360643,1.280959,2.942056,3.944178,5.225462,0.95992,-5.089672,-3.762468,-5.851542,1.091162,4.626923,0.663298,-0.891345,3.944545,4.771964,4.565315,4.306075,0.494347,NA,2.154692
"NCIH2052",5.485376,1.909728,4.28536,1.992368,3.482812,4.852426,4.430741,3.198179,4.558648,6.258646,3.66579,NA,2.068509,3.16221,5.543518,2.981283,2.908938,3.946001,1.723094,3.880135,3.432928,5.879044,6.343806,6.0899,NA,4.014633,1.399018,NA,3.903214,NA,5.613829,5.180218,2.417894,NA,-5.328429,1.484758,-1.877104,7.12679,3.296254,2.693506,4.816172,5.5917,2.775445,6.148724,5.409822,-2.8908885,-1.507806,NA,0.639259,1.158081,0.200738,-0.515404,NA,4.309939,5.976342,4.486138,-0.967755,6.064658,6.431761,2.627562,5.954589,1.421401,4.863868,3.442485,4.610606,0.52658,0.576187,4.499651,5.818138,4.141808,NA,3.868304,4.5934,3.941413,5.921337,5.876337,3.763277,2.895427,3.779764,NA,NA,5.807525,6.138084,5.921956,4.1489,4.477269,5.600775,-1.221744,6.181983,-1.678068,6.285242,6.386812,6.50911,2.385574,1.763721,4.470712,4.969393,4.768392,5.813162,4.5114,6.763745,5.004152,6.176843,NA,2.660232,2.534209,2.325969,4.599098,4.258656,NA,2.89525,6.016915,5.4403615,4.720929,-1.178289,5.055421,6.204359,2.878184,5.366021,1.875052,NA,6.003021,2.066399,5.631179,1.255467,7.049409,3.950407,3.90906,-2.598919,NA,NA,5.228501,4.946598,0.806778,5.890817,2.520318,NA,NA,3.873721,6.55587,-4.289802,4.570465,4.059455,-2.417626,4.357549,4.089108,3.106065,0.880187,6.993698,2.40367,2.075954,NA,2.643827,3.920614,4.570167,3.83793,5.028681,6.072434,2.42957,-3.996013,1.707498,-3.159211,2.887628,4.275686,3.102928,4.717237,4.142163,5.442932,6.134133,5.877269,2.949376,NA,4.455794
"NCIH596",4.425098,1.660399,6.630387,2.39043,2.929681,5.770625,5.633941,2.25456,2.359868,4.375856,3.019217,NA,2.621374,1.65843,4.945664,2.281936,0.754616,3.852269,0.315441,1.805715,3.307377,2.483551,-2.977112,4.555394,NA,4.233152,0.387485,NA,3.504027,NA,5.081005,3.729095,0.684544,NA,-4.437528,0.857066,0.490403,6.673364,2.651389,3.526648,4.482442,5.785018,4.210895,5.299071,5.709472,-3.0206085,-0.938817,NA,0.688722,2.970448,-2.665772,-2.7311955,NA,2.621385,4.011855,3.886468,1.915989,5.172857,5.419323,3.690587,4.429705,0.321191,3.935158,2.690403,3.126285,3.869476,0.422762,5.112081,5.970731,3.693604,NA,3.125671,3.89258,3.243528,5.969187,4.121887,3.840213,4.991933,2.386292,NA,NA,5.935418,5.01869,5.745289,5.103476,3.817397,5.677946,-0.201481,5.872748,-1.165562,5.009974,5.972892,6.050374,1.812121,1.222906,3.103898,2.96676,5.461704,3.61486,1.325407,5.579166,4.758369,3.758759,NA,6.163603,2.926913,1.057365,5.77428,5.255177,NA,3.310445,2.009825,5.424774,3.89946,-1.127897,5.998958,5.241163,1.201563,2.471192,5.602727,NA,5.774605,1.277516,5.207579,-0.544723,3.046887,3.132502,2.573703,-2.932413,NA,NA,5.646721,4.746101,1.089982,4.499055,3.127455,NA,NA,3.370913,3.099289,-0.487969,3.654134,3.896103,-3.996295,4.71702,5.847106,1.316045,4.287266,6.915133,2.025939,2.771021,NA,2.396174,4.818955,3.629443,2.450344,5.068766,5.554919,3.154974,-0.47008,-0.450802,-0.99876,2.959274,5.794499,4.11743,3.1417,4.096182,5.826469,4.491737,3.797161,3.719282,NA,4.363454
"NCIH810",3.860915,1.410313,6.328284,2.194732,4.004883,4.132173,3.600917,0.528498,4.919995,4.865826,1.996123,NA,2.46568,2.722845,5.616359,3.913013,2.583082,2.894863,2.495144,0.104737,3.675284,1.894747,2.577484,3.942608,NA,1.791176,-0.121156,NA,5.15752,NA,3.73493,4.879318,2.617869,NA,-4.335719,2.056404,-2.456042,5.178869,1.626802,4.229967,2.914225,4.658166,1.943307,5.210446,4.767334,-3.581261,-0.703118,-6.2981,3.730631,-1.747342,-3.68255,-4.803213,NA,2.519618,1.203603,5.159665,-1.01753,4.790483,5.549165,2.985518,5.737108,0.758932,2.6520735,2.729178,3.436961,-2.010723,2.160266,4.232616,5.083598,3.892828,NA,2.670081,4.003185,3.132964,4.066424,5.056517,3.815686,2.62914,2.19432,NA,NA,3.726774,5.161514,4.642871,2.578106,4.086898,5.226944,0.901563,5.189187,-1.182347,4.020782,5.22753,3.946377,1.073614,-0.318216,5.089565,3.469756,3.433527,4.726047,1.913161,5.389152,4.117553,3.619449,NA,4.784373,3.175493,1.138194,2.174916,3.156941,NA,1.379711,2.113819,3.831504,5.209706,-2.84583,5.010348,3.753687,2.141958,4.123116,1.164683,NA,4.432993,3.950443,4.265816,-0.32698,4.15656,3.900591,3.343214,-3.492248,NA,NA,5.175682,3.944756,-0.936202,4.960373,2.927087,NA,NA,4.374577,6.056944,-5.158976,3.657651,1.231578,-1.83537,3.821728,2.859118,5.348393,-0.684399,4.600184,0.232573,0.651584,NA,2.577077,3.722409,1.853498,4.68466,3.321719,4.394857,1.440842,-2.806901,-2.356739,-2.907276,0.457187,3.309467,1.208002,2.531338,3.816401,3.383733,2.76627,4.830695,1.7496,NA,3.418615
"NCIN87",4.777286,1.758359,1.239694,-5.065411,2.06483,6.6028,4.641167,4.086416,0.366502,5.786444,1.237844,NA,2.091408,3.617148,5.914373,5.314489,-0.009058,1.66536,4.701762,0.39289,2.324838,4.095428,1.985,6.31259,NA,2.312046,0.846558,NA,1.96053,NA,6.519913,3.70333,6.051109,NA,-3.784388,1.045927,-0.832855,5.96081,3.427837,5.415314,4.711081,6.290536,2.198709,6.41252,5.259955,-2.9032505,-1.900582,-3.474161,0.92713,0.780271,-3.055531,-2.2318205,NA,3.306492,3.246023,3.778857,0.286951,6.351174,6.332976,4.070452,3.886441,2.131354,3.676733,3.503993,1.984711,1.038387,0.093635,5.058709,5.895982,3.409464,NA,3.773154,5.152924,2.401606,5.207445,-3.481184,2.138625,4.813876,3.844546,NA,NA,-1.911683,5.880806,5.430568,4.888342,4.650502,4.533839,-4.127794,5.88383,-1.404814,4.229548,6.166598,3.896748,1.343073,1.14138,1.813022,4.809869,4.683398,3.915514,2.227113,6.024556,5.255835,4.060142,NA,5.798866,4.243729,0.815654,4.58189,6.035378,NA,-2.788346,2.146581,4.7859155,5.276976,-1.921158,4.020338,5.439593,1.198039,4.831264,3.056274,NA,5.566174,0.2671,5.381118,-0.377199,5.211396,2.547169,3.916465,-2.229738,NA,NA,5.954372,5.742644,-0.298652,-1.404859,2.956442,NA,NA,0.523414,3.240942,-2.694521,3.578877,3.997924,-1.944434,3.709501,5.052672,-1.06429,1.799363,7.409877,0.183619,0.681736,NA,0.1374,1.8498145,2.619583,1.0644505,2.280621,5.075958,3.182011,-0.084727,-0.98862,-1.372332,1.859288,3.094832,3.532508,2.196482,1.829318,4.770011,2.35486,2.603081,4.642257,NA,4.808682
"ONS76",3.756716,2.915008,6.811036,2.244037,2.804993,5.114757,5.099714,1.858551,5.219769,5.471807,2.971557,NA,2.020818,2.20219,5.845804,5.939161,3.011748,3.130428,4.249223,1.479857,3.077756,2.041469,1.975982,5.923988,NA,0.377498,-1.341324,NA,5.444023,NA,5.071912,2.717291,3.99226,NA,-5.154949,2.020586,-1.696048,6.1699,2.329535,3.297646,2.562116,5.537038,3.067661,5.275441,4.416089,-4.535503,-2.051238,-5.263876,1.667356,1.459473,-3.038166,-3.8706465,NA,3.085592,2.684332,3.594549,-0.840966,5.475391,5.968278,3.077848,6.160039,1.516229,3.6472375,2.899416,3.809834,1.267901,1.22487,4.431681,5.019437,3.076217,NA,2.280931,4.073513,3.459065,4.998168,5.70724,3.975216,2.763977,3.160104,NA,NA,4.760613,5.160279,5.168653,4.887678,4.51125,5.621077,-1.566867,5.714519,-2.162123,3.613627,5.658716,4.929905,0.573196,1.161937,4.051954,1.534908,4.249121,5.702934,2.360933,5.987305,4.339656,4.430099,NA,4.437243,4.657047,1.958031,4.998873,4.581733,NA,2.485856,1.986331,3.0804155,5.721198,-3.45003,3.271582,3.939647,-1.898243,4.507124,0.681804,NA,4.98487,3.667579,3.64402,-1.16305,3.912711,2.999185,1.652233,-3.050239,NA,NA,5.435799,5.111882,-0.736585,5.696503,3.142003,NA,NA,-0.993652,1.146434,-4.647227,4.307192,3.308733,-2.513453,3.383347,4.819672,5.091152,-0.057723,5.657411,0.979456,0.226856,NA,-3.959479,1.0088015,2.753622,2.761332,2.448371,2.442971,2.666973,-3.737299,-2.26422,-4.040976,2.084765,0.881306,2.066999,3.690713,4.751718,4.071962,3.638168,4.735731,2.694646,NA,4.109215
"OVISE",6.800123,0.645608,-0.582178,1.571692,2.338444,5.291744,3.952601,3.761621,2.447879,6.050437,5.160768,NA,2.233884,3.905055,6.115786,3.331978,2.183759,2.108284,3.996878,1.8019,2.942593,2.313471,2.739065,6.0877,NA,1.951133,0.131628,NA,2.86678,NA,6.034172,5.614387,2.340458,NA,-4.991592,0.931898,1.48518,6.121084,1.927312,3.984106,4.681849,5.570524,3.731875,5.047667,5.827037,-2.748177,-0.4672,NA,-0.912036,0.818538,-1.966976,-0.6778495,NA,4.05984,4.086013,3.541458,-0.69473,5.953366,6.077171,1.652157,6.716432,1.551033,4.612917,3.703106,2.924332,2.870479,0.890817,4.758967,5.685256,3.847083,NA,2.87984,5.782334,4.010996,5.398471,5.655233,2.893917,6.134072,3.384365,NA,NA,3.40469,5.39054,5.618003,4.68059,3.825949,6.084346,-2.263319,4.99231,-1.933092,4.465274,6.092756,5.103975,0.994428,0.503544,2.673947,3.127244,5.149196,4.68606,-0.917521,6.685752,4.749274,5.361884,NA,3.698615,2.406028,1.396305,3.574766,5.239627,NA,0.839096,2.872203,5.647756,5.505864,0.108369,6.176276,5.645653,1.640949,5.065738,2.250629,NA,5.976751,1.099299,4.492291,0.85349,3.26994,3.213335,4.320639,-1.139541,NA,NA,4.696115,6.088132,-1.215617,3.654886,2.210501,NA,NA,3.871111,6.274596,-4.351749,3.300706,2.571267,-1.46148,4.073549,5.562658,0.647508,1.219683,6.575579,1.283971,1.712459,NA,1.603709,3.232188,2.480066,3.3004545,1.286016,5.258297,2.586347,-1.646396,1.134573,-0.650119,2.207527,3.986028,2.760707,0.692473,3.283678,4.305644,4.381949,5.909901,4.113708,NA,3.608282
"PANC0403",6.329259,5.938962,NA,3.284398,4.549399,7.076212,NA,NA,5.833529,8.309232,7.619818,NA,4.92291,NA,NA,NA,NA,3.890145,6.260297,NA,4.937794,NA,NA,NA,NA,3.839681,2.072265,NA,3.885125,NA,6.606586,NA,3.566741,NA,-1.671729,3.057092,-0.088913,NA,2.392197,8.13717,NA,8.531092,6.108842,NA,7.49435,-0.56959,-0.660641,-2.305444,1.350524,NA,NA,-1.726638,NA,NA,NA,NA,3.107164,7.700314,8.875655,2.933999,NA,3.815053,5.201419,NA,4.668139,2.289865,0.932783,5.744355,8.170863,NA,NA,NA,7.458063,NA,8.099123,NA,4.55849,5.563069,NA,NA,NA,5.204528,NA,NA,7.416074,4.280375,8.122619,0.843193,NA,1.651586,5.578359,8.516764,NA,NA,3.043379,3.97347,6.884911,NA,NA,8.159422,NA,6.498957,NA,NA,8.611597,3.878969,NA,NA,7.221429,NA,3.245963,NA,6.656969,8.892529,0.949922,7.367369,NA,0.3305,7.126945,4.89491,NA,NA,3.038749,6.602746,NA,NA,NA,6.358607,1.133614,NA,NA,NA,NA,NA,3.858365,6.079149,NA,NA,1.588657,NA,-2.775075,NA,6.35185,0.014115,6.314527,5.636131,3.671105,3.006172,8.144594,NA,NA,NA,-1.475726,3.4138975,2.806389,5.770538,NA,6.159001,4.210545,-0.147581,NA,1.188794,4.205905,2.526346,4.501945,6.393962,4.077865,NA,NA,NA,5.90121,NA,NA
"PANC0813",7.386896,3.317439,6.483228,3.498439,4.509867,5.619801,5.249596,2.151354,4.091471,6.233788,6.754957,NA,3.833384,3.427235,6.126576,2.642758,2.250265,3.150034,3.406867,-0.167522,5.015517,2.357921,5.470957,6.228717,NA,4.290798,1.876596,NA,3.271769,NA,6.002768,4.286969,1.995911,NA,-4.730806,1.833654,2.230087,7.52944,3.750246,6.356554,5.011115,5.761538,4.543691,6.677845,6.664546,-1.857753,1.489356,NA,3.926498,2.626351,-1.084699,0.6246855,NA,5.359167,2.005294,2.859618,3.655496,6.516246,6.729669,2.230347,5.164145,1.857707,4.719677,3.878814,4.216739,5.667779,1.564389,5.654211,6.72669,5.309769,NA,4.414992,4.359504,2.130233,6.34932,6.30511,5.078119,6.749148,3.874935,NA,NA,5.661046,6.640315,6.026425,5.454808,3.776103,6.62501,1.461843,6.522971,-1.20332,5.852592,6.787235,4.726076,4.227287,2.267353,5.902397,6.087028,6.449436,6.129321,3.512263,7.156368,5.594835,5.193995,NA,6.012542,3.054715,2.671212,4.272894,4.967811,NA,3.345566,0.42705,6.987884,6.093807,0.970434,6.186662,6.647849,1.318116,5.692062,4.3949,NA,6.262032,2.137925,7.1703,3.928689,4.323753,3.467911,5.948061,0.454994,NA,NA,5.687082,4.149493,2.377746,4.921755,2.293037,NA,NA,4.207118,3.398834,-2.534772,4.074504,5.916125,-1.889856,5.065508,5.053751,2.152719,3.567601,7.620739,3.650461,4.069094,NA,3.96289,5.3267365,4.313436,4.4202345,5.626695,6.723353,2.098224,1.824687,2.927371,1.689129,2.992106,6.284388,6.156575,4.953952,3.413247,5.417949,5.666631,6.453245,3.807051,NA,5.177798
"PSN1",1.858421,2.678436,6.26505,2.324686,3.337819,3.590916,4.823836,3.18965,4.529401,5.824615,3.906976,NA,4.341782,2.348788,5.391592,2.901549,2.782308,2.862761,3.812641,3.951955,3.836858,1.577692,2.326234,5.008841,NA,2.709327,0.291806,NA,3.928547,NA,5.086989,2.345953,1.747066,NA,-4.850811,1.392326,-3.132673,6.913449,3.576964,0.870514,4.223972,4.876921,-0.23493,4.719531,2.226233,-3.3117495,-0.08225,-4.682192,0.117201,0.742533,-2.155013,-2.254079,NA,2.818484,2.348681,4.788824,-2.252433,4.990404,6.182742,3.154793,4.452823,1.374932,3.8630335,3.519761,3.947853,-3.477813,1.154798,4.367597,4.582416,4.087263,NA,3.483542,3.587602,5.220826,4.08774,4.311449,3.93318,2.042553,3.516595,NA,NA,4.102901,5.821441,5.882632,4.295235,3.252638,5.143975,-3.064673,5.237544,-2.07472,3.089294,5.707984,4.841792,0.335452,0.83389,5.10865,4.117024,5.463952,4.266283,2.563815,6.41706,4.282569,5.145039,NA,6.15088,3.47271,1.275766,3.742162,4.142517,NA,1.800867,4.916175,3.810834,5.799465,-0.897151,3.118859,5.218011,-1.776775,4.686327,0.810509,NA,5.686497,2.530352,4.627164,-0.187309,3.397394,3.310492,4.602366,-1.359376,NA,NA,5.578902,5.715596,-0.026124,5.154793,3.323015,NA,NA,-0.886522,0.940332,-5.309952,4.618374,3.195842,-3.072538,1.961622,3.708729,3.240594,-0.497006,5.876491,0.135769,0.020189,NA,-3.273864,-0.0515165,1.982452,5.1503025,3.464568,4.872183,2.365759,-4.323638,-1.612937,-3.552872,1.609772,0.045562,2.796223,2.863019,3.453059,5.039893,3.417492,5.790321,1.79705,NA,2.716049
