Cell line,Drugs,Predictions,Actual
BICR6,Sunitinib,2.307494068,2.486471004
BICR6,Tacedinaline,2.981291767,3.829722988
BICR6,Tanespimycin,-0.696834339,-0.298998166
BICR6,Telomerase Inhibitor IX,1.464868485,1.339816135
BICR6,TG-100-115,4.621414895,4.373997214
BICR6,Tipifarnib,3.179696902,3.572364647
BICR6,Tivantinib,1.294171919,-0.089373672
BICR6,Tivozanib,2.431683573,2.369545267
BICR6,Topotecan,0.087206671,-0.45186021
BICR6,Tosedostat,2.824784481,3.768633718
BICR6,Triazolothiadiazine,-0.374940111,-2.149230577
BICR6,Trifluoperazine,3.033781253,3.106609097
BICR6,TW 37,0.99446445,1.832816664
BICR6,UNC0638,3.08716097,4.38205633
BICR6,Unii-40E3azg1MX,1.957491887,2.71821317
BICR6,Valdecoxib,5.136970437,6.072944566
BICR6,Vandetanib,1.988899932,1.651503443
BICR6,VER-155008,3.045672309,3.967482986
BICR6,Vorinostat,1.264265856,1.769030792
BICR6,WZ4002,1.105249597,1.907710526
BICR6,WZ8040,0.988985437,1.344957966
BICR6,YK 4-279,1.715460153,1.048234982
BICR6,Z-Leu-leu-leu-al,0.932101081,0.967300513
BICR6,Zebularine,6.179235336,6.163598147
BL41,(-)-Parthenolide,1.160778789,3.762355462
BL41,5-Fluorouracil,2.175694297,4.776191684
BL41,Alisertib,-1.307079152,3.71525125
BL41,Cabozantinib,1.832492539,6.171104191
BL41,CD-437,-0.242006892,-0.184659696
BL41,ceranib-2,0.099136886,4.041982974
BL41,CHEMBL1222381,2.753325996,5.435967136
BL41,Curcumin,2.311240669,3.226505178
BL41,Dactolisib,-2.0621243,2.17575744
BL41,Dasatinib,1.211989775,5.178773102
BL41,Dinaciclib,3.543509583,7.082336423
BL41,Docetaxel,-1.235266519,8.126750223
BL41,Doxorubicin,-2.2797984,-1.758925836
BL41,Foretinib,-0.133608128,2.655527051
BL41,GSK-3 inhibitor IX,1.337832979,6.899198475
BL41,GW-405833,3.212999258,3.496083316
BL41,JW-74,3.291405428,7.580971918
BL41,ML162,-1.480281359,2.791354035
BL41,ML210,-1.518910951,2.43458895
BL41,ML311,0.569528149,3.470328025
BL41,necrostatin-1,5.478769238,4.966397422
BL41,Necrostatin-7,2.402475578,3.325564029
BL41,Necrosulfonamide,0.974681274,1.620660283
BL41,NSC 74859,4.743200938,6.386008709
BL41,Nvp-tae 684,0.293376643,3.481442169
BL41,Obatoclax,-1.610028832,-2.564198782
BL41,Oxaliplatin,2.011935157,3.093398912
BL41,Pac-1,1.19543341,3.798072571
BL41,PF-03758309,-1.614564387,8.391912601
BL41,PF-543,2.767547463,4.282017968
BL41,PF-750,3.815187337,3.565327168
BL41,salermide,2.433340651,2.264510318
BL41,Sirolimus,1.334537435,1.669040587
BL41,Skepinone-L,2.567979658,1.469070996
BL41,Telomerase Inhibitor IX,0.778953942,1.64540879
BL41,TGX221,3.363633798,3.750537574
BL41,Tipifarnib,1.336398012,3.684338653
BL41,Tretinoin,2.989349309,7.926163283
BL41,Valdecoxib,4.439703782,3.87160873
BL41,Veliparib dihydrochloride,3.733227718,7.066035087
BL41,XL765,2.358355316,6.447698186
BT549,(-)-Epigallocatechin gallate,4.685529861,5.412269973
BT549,(-)-Parthenolide,2.598843729,2.675515176
BT549,3-Cl-AHPC,1.121603292,1.812882815
BT549,Adavosertib,0.751064227,0.238257704
BT549,Afatinib,1.831923433,2.391435795
BT549,Alisertib,2.302998539,3.014328364
BT549,Alvocidib,-1.741183774,-2.061292725
BT549,AT-406,1.407354031,2.966178351
BT549,AT7867,2.448484206,0.969374348
BT549,Avicin D,0.045709759,1.414849181
BT549,Azacitidine,4.050752103,4.163294879
BT549,Azd-1480,3.981716446,4.191442224
BT549,Azd4547,2.481480569,3.224476104
BT549,AZD6482,3.707283556,4.792137202
BT549,AZD7762,-0.565856172,-0.462189261
BT549,AZD8055,-1.283300791,-2.560410841
BT549,Bax Channel Blocker,2.743257753,3.04255191
BT549,Belinostat,0.907623819,1.376743003
BT549,Bemcentinib,2.035443001,1.908969562
BT549,Birinapant,2.542229067,-2.04417416
BT549,BIX-01294,2.548452827,1.954881721
BT549,Bleomycin a2,2.597244326,5.665875597
BT549,BRD6340,3.503574178,3.549819859
BT549,BRD9647,3.824347475,3.962533976
BT549,CAY10594,3.488277668,6.034037758
BT549,CCT036477,3.11613171,2.075281063
BT549,ceranib-2,1.578117698,1.092981193
BT549,Cerulenin,3.639252225,2.711013347
BT549,Ch-55,3.015594467,4.558337842
BT549,CHEMBL374350,3.025723228,2.792045521
BT549,Chlorambucil,4.610143182,5.434248755
BT549,Ciclopirox,2.102430397,3.604559309
BT549,Clofarabine,-0.622527662,-0.706939949
BT549,Crizotinib,1.90806277,2.198147268
BT549,Cucurbitacin I,-0.826068095,-2.99554918
BT549,Curcumin,2.965963956,2.660415864
BT549,Cytochalasin B,2.010521417,2.318634501
BT549,Dasatinib,0.881296913,0.545308793
BT549,DBeQ,2.013133489,1.788428057
BT549,Doxorubicin,-0.928234639,-0.620029968
BT549,Entinostat,1.944204863,1.852837738
BT549,Erastin,1.914462314,8.121241802
BT549,Etomoxir,5.697975424,5.843028338
BT549,Etoposide,1.833948278,2.07165126
BT549,Fedratinib,1.731725482,2.360835286
BT549,Fingolimod,2.339692389,2.922053197
BT549,Fluvastatin,1.801811014,2.046068215
BT549,Foretinib,0.790084081,1.652228179
BT549,Gemcitabine,-0.606671699,3.467695349
BT549,Gossypol,2.138052115,1.56939512
BT549,GSK-3 inhibitor IX,2.243141803,1.553568638
BT549,Gsk-461364,-0.454386589,-3.68804288
BT549,GSK1059615,0.876747047,0.509295303
BT549,GW-405833,3.930330105,4.184955691
BT549,HBX-41108,2.540630906,1.579325671
BT549,HLI 373,3.209212792,3.257458682
BT549,I-Bet151 (gsk1210151A),2.894549961,4.274713347
BT549,Ibrutinib,3.22935154,3.651187639
BT549,Idelalisib,4.65471634,5.294558395
BT549,Incyclinide,2.447568618,2.48398123
BT549,Indisulam,3.22951345,4.647246824
BT549,Isoevodiamine,1.513837174,1.069842449
BT549,ISOX,1.618392287,1.781898383
BT549,Ixazomib,-0.812534178,-0.424598559
BT549,JW-74,4.401250152,8.376499492
BT549,KHS101,2.463557786,3.625344113
BT549,KPT185,0.631633568,-2.283308714
BT549,KU 0060648,1.679310318,1.964166822
BT549,Ku-0063794,2.029529686,2.868127338
BT549,KU-55933,3.480734984,3.378001418
BT549,KW-2449,2.469834518,2.490289466
BT549,Lapatinib,2.981515713,5.955048013
BT549,Linifanib,2.548863943,2.904335459
BT549,Lomeguatrib,4.36899896,5.65832307
BT549,Lovastatin,1.911267963,2.551601173
BT549,LY-2183240,1.992088841,2.497414637
BT549,Manumycin,2.201198596,1.505267501
BT549,Marinopyrrole A,1.50592011,1.72450936
BT549,Masitinib,3.197141177,3.724594158
BT549,Merck60,3.448637846,4.078981172
BT549,Methylstat,2.623310166,2.055064801
BT549,MGCD-265 analog,3.314394681,3.703178818
BT549,Mitomycin,1.370990397,2.785847464
BT549,MK-2206,2.465211141,2.313456395
BT549,ML031,5.491417853,6.967886444
BT549,ML162,-0.736013576,-0.917078489
BT549,ML210,-0.910147525,-1.026471783
BT549,ML239,4.265710161,2.254319394
BT549,Momelotinib,2.100321577,1.102559942
BT549,Myricetin,4.587962636,4.759154411
BT549,Narciclasine,-1.44567609,-0.623475019
BT549,necrostatin-1,6.062421517,6.009741169
BT549,Necrosulfonamide,2.509223072,1.774603312
BT549,Neratinib,1.879648596,2.293160488
BT549,NSC 74859,5.482729144,6.091602231
BT549,NSC23766,4.833872969,3.86622134
BT549,NSC30930,3.501847995,8.276105676
BT549,NSC48300,3.741625019,3.450202897
BT549,NSC632839,1.710052937,2.076666417
BT549,NSC95397,3.059369061,3.121240401
BT549,Nutlin-3,3.829998718,4.414013743
BT549,NVP-231,2.157744772,1.286153848
BT549,NVP-ADW742,2.727231723,4.263528823
BT549,NVP-BSK805,2.660759712,3.122870446
BT549,Nvp-tae 684,1.367700616,1.188567414
BT549,o6-Benzylguanine,4.284386744,4.443761956
BT549,Obatoclax,-0.31199527,0.005710096
BT549,Omacetaxine mepesuccinate,-1.729282517,-1.355208541
BT549,Onalespib,-0.883071782,4.14689999
BT549,Osi-027,2.126592296,2.068885177
BT549,Ouabain,-2.119166153,-3.173347431
BT549,Pac-1,2.48498626,3.589997755
BT549,Panobinostat,-1.735974369,-1.350688044
BT549,Pazopanib,3.085696096,3.955429633
BT549,PDMP,4.355574693,4.303655754
BT549,PF 4800567 Hydrochloride,4.427622089,4.34286525
BT549,PF-03758309,0.326305927,0.276930979
BT549,PF-184,2.632944426,1.770291441
BT549,PF-543,3.111366227,3.383105531
BT549,PF-573228,2.926697524,3.314475811
BT549,PF-750,4.528944119,6.228964367
BT549,Pha-793887,1.670310416,1.823062074
BT549,Phloretin,5.576536174,5.961103198
BT549,pifithrin-mu,3.399851956,3.166139932
BT549,PIK-93,2.660006883,2.539998531
BT549,Piperlongumine,2.00185237,2.008033684
BT549,Pluripotin,-1.222992227,-0.895434896
BT549,PLX4720,3.392224013,4.692494911
BT549,Prima-1,3.626544892,3.26440032
BT549,Prochlorperazine,3.250549745,4.311869532
BT549,PX-12,3.860476899,4.126711
BT549,RAD51 inhibitor B02,3.476489848,2.717116109
BT549,Rita,3.084958651,3.102237086
BT549,Ruxolitinib,3.787908169,4.024365253
BT549,SB-225002,1.756466673,3.614460446
BT549,SCH-529074,2.067103517,2.273520608
BT549,SCH-79797,0.24798903,2.493404235
BT549,Sepantronium bromide,-2.375152089,-2.829304498
BT549,Serdemetan,2.980247115,2.718266381
BT549,Simvastatin,2.410713499,6.534529535
BT549,Skepinone-L,3.70130268,4.02516618
BT549,SKI-II,5.028974831,5.115135605
BT549,SN-38,-1.437450714,-3.406263453
BT549,SNS-032,-0.456405826,-1.157449157
BT549,Sotrastaurin,3.967521238,4.148457037
BT549,spautin-1,3.156841294,8.085258287
BT549,SR1001,4.618458793,5.086334818
BT549,StemRegenin 1,3.298438608,3.787823711
BT549,Sunitinib,2.041680383,2.282312871
BT549,Tacedinaline,3.627826899,3.797049012
BT549,Tamoxifen,3.40998992,4.320370672
BT549,Telomerase Inhibitor IX,1.270967918,1.938224312
BT549,TG-100-115,4.332159191,4.367929228
BT549,TGX221,4.469432011,5.46041409
BT549,Topotecan,-0.124709719,-0.533942803
BT549,Tosedostat,3.507007014,2.041068991
BT549,TPCA-1,3.37617101,2.281231894
BT549,Unii-40E3azg1MX,2.333836522,3.279826879
BT549,Valdecoxib,5.280446134,5.694361221
BT549,VER-155008,3.42898707,2.597396377
BT549,Vorinostat,1.68771739,2.399160941
BT549,WZ4002,2.124644946,1.155511058
BT549,WZ8040,1.712486435,1.787350938
BT549,XL765,3.453247226,4.667776518
BT549,Z-Leu-leu-leu-al,0.499131321,0.111728573
BT549,Zebularine,6.117979185,6.129839059
CAL851,(-)-Epigallocatechin gallate,4.920839817,4.414758963
CAL851,(-)-Parthenolide,2.711424575,2.509011105
CAL851,3-Cl-AHPC,1.427241196,0.649781163
CAL851,5-Fluorouracil,4.570690476,3.712485116
CAL851,Abt-737,2.446139306,3.25393037
CAL851,Adavosertib,0.88186532,-0.523366853
CAL851,Afatinib,0.717303202,-1.583034223
CAL851,AGK-2,2.64411,5.327600526
CAL851,Alisertib,3.101701619,6.959263507
CAL851,Alpelisib,2.836512342,1.445586119
CAL851,Alvocidib,-1.516678859,-2.043246402
CAL851,AM-580,4.626646439,5.16996415
CAL851,AT-406,2.04222635,6.633779557
CAL851,AT7867,2.991099592,2.831842592
CAL851,Austocystin D,-0.143326227,0.45778406
CAL851,Avicin D,0.761511317,1.00463889
CAL851,Avrainvillamide,3.413332081,3.10977697
CAL851,Axitinib,3.196849758,5.085866164
CAL851,AZ-3146,2.799471715,3.972533656
CAL851,Azd4547,2.957378078,2.767134512
CAL851,AZD6482,3.524510737,3.577459014
CAL851,AZD7762,-0.363452853,-0.1040268
CAL851,AZD8055,-0.94253583,-3.313575265
CAL851,Barasertib,4.771257064,3.805725638
CAL851,Bardoxolone methyl,-0.187613908,-1.043358311
CAL851,Bax Channel Blocker,2.67474345,3.025449694
CAL851,Belinostat,0.956742808,0.137981449
CAL851,Bemcentinib,2.101565852,1.29419231
CAL851,Betulinic acid,0.742896427,3.404599636
CAL851,Bexarotene,2.474079124,4.383080264
CAL851,BI-2536,-0.176731523,-1.481747326
CAL851,BIBR-1532,4.832370721,5.52792164
CAL851,Birinapant,2.159532223,1.733546228
CAL851,BIX-01294,2.512715909,1.196859143
CAL851,Bleomycin a2,2.637814936,4.192426758
CAL851,BMS-195614,4.268639465,4.303488532
CAL851,BMS-345541 free base,2.244794603,1.883371753
CAL851,Bms-754807,2.01264803,2.313290268
CAL851,Bosutinib,1.557448427,0.972316437
CAL851,BRD4132,3.096831508,3.111744655
CAL851,BRD6340,4.015989319,3.535893712
CAL851,BRD9647,3.754072373,3.796253627
CAL851,BRD9876,2.538956456,-0.108329355
CAL851,Brefeldin A,-1.821004811,-2.972904501
CAL851,Brivanib,4.252370484,4.284062244
CAL851,Cabozantinib,2.626505859,1.833197771
CAL851,Canertinib,1.057732736,-0.611946092
CAL851,Carboplatinum,3.202778724,6.379583799
CAL851,CAY10594,3.486174657,3.76750357
CAL851,CAY10618,0.271052287,0.364528682
CAL851,CCT036477,3.39557936,3.646285071
CAL851,CD-1530,2.972876313,4.317487564
CAL851,Cediranib,1.607317521,1.22070243
CAL851,ceranib-2,2.068285482,0.367847038
CAL851,Cerulenin,3.891674908,3.721866668
CAL851,Ch-55,3.556955436,2.895289029
CAL851,CHEMBL1222381,4.541459529,3.47053079
CAL851,CHEMBL374350,2.991000529,3.025221914
CAL851,Chir-99021,3.755033161,3.996820296
CAL851,Chlorambucil,5.205601782,5.446045507
CAL851,CI-976,3.878168714,4.175859061
CAL851,Ciclopirox,2.180295864,1.427904803
CAL851,CID-5951923,2.913225652,8.079288978
CAL851,compound 1B,3.551474265,6.932172967
CAL851,Crizotinib,2.042565534,1.669210319
CAL851,Cucurbitacin I,-0.634600344,-1.263603972
CAL851,Curcumin,3.253193338,3.984255542
CAL851,Cyclosporin A,2.411595753,3.428004978
CAL851,Daporinad,-2.36725167,-2.726715027
CAL851,Dasatinib,0.131316323,-2.757474143
CAL851,DBeQ,2.231152766,1.683761142
CAL851,Degrasyn,1.765224768,2.141195295
CAL851,Doramapimod,3.186180137,4.943046846
CAL851,Doxorubicin,-0.092374246,-1.582162995
CAL851,Entinostat,2.183810118,1.510897867
CAL851,Erastin,2.410137958,5.764492901
CAL851,Erlotinib,3.217244858,1.537751683
CAL851,Etomoxir,5.778252792,5.922103658
CAL851,Etoposide,2.6308833,2.280911387
CAL851,EX-527,4.490666041,5.6540774
CAL851,Fedratinib,1.732878148,1.217859673
CAL851,Fingolimod,2.323569993,1.689429687
CAL851,Foretinib,1.310766763,0.848648964
CAL851,GANT-61,2.844728924,1.836949778
CAL851,Gefitinib,2.013959489,0.059447743
CAL851,Gemcitabine,0.268799924,-3.26554949
CAL851,GMX-1778,-2.199485103,-3.175995392
CAL851,Gossypol,2.202274258,3.197986675
CAL851,GSK-3 inhibitor IX,2.375632516,2.278569478
CAL851,GSK1059615,0.826606962,-0.204064845
CAL851,GSK4112,2.890621238,5.422072074
CAL851,GW-405833,3.984361036,3.683314392
CAL851,HBX-41108,2.598717177,2.661464336
CAL851,HC-067047,3.822895701,3.474911225
CAL851,HLI 373,3.380913457,1.499605331
CAL851,Hyperforin,2.96762363,4.259536639
CAL851,I-Bet151 (gsk1210151A),2.708634967,1.031001983
CAL851,Ibrutinib,2.439905723,0.240816613
CAL851,Idelalisib,4.899946742,4.678200995
CAL851,Imatinib,4.093629492,3.877349477
CAL851,Importazole,2.776145636,2.566075756
CAL851,Incyclinide,2.488933704,5.509104129
CAL851,Indisulam,3.754557249,4.664972541
CAL851,Isoevodiamine,1.83121408,0.778951555
CAL851,ISOX,1.95582134,1.346876845
CAL851,Itraconazole,3.153732647,7.115908895
CAL851,IU1,4.758297864,4.440861982
CAL851,Ixazomib,-0.394939553,-0.280915566
CAL851,JQ1 compound,2.425056059,0.52401991
CAL851,JW-480,4.041856294,6.369317644
CAL851,JW-74,3.494722755,5.005923752
CAL851,KHS101,2.587445116,2.443328847
CAL851,Ki8751,2.89847525,4.639844203
CAL851,KPT185,0.910881471,-0.464527766
CAL851,KU 0060648,1.536179376,1.967977216
CAL851,Ku-0063794,1.800510502,1.75761747
CAL851,KU-55933,3.568736621,3.778080632
CAL851,KU-60019,3.911617142,3.634440067
CAL851,KW-2449,3.126196149,3.252984923
CAL851,KX2-391,-0.235230754,8.360672844
CAL851,Lapatinib,2.14643587,1.199186855
CAL851,LE-135,3.470563612,4.255966361
CAL851,Lenvatinib,3.764108328,5.416365604
CAL851,Linifanib,2.608055734,2.329630189
CAL851,Linsitinib,3.594327956,3.57338412
CAL851,Lomeguatrib,4.547222277,5.404387646
CAL851,Lovastatin,2.677343711,3.083711308
CAL851,LRRK2-IN-1,3.344844187,2.223422659
CAL851,LY-2183240,2.458869052,1.445779999
CAL851,Manumycin,2.744028745,3.013079046
CAL851,Marinopyrrole A,1.868660409,1.631621669
CAL851,Masitinib,3.26759118,3.078528421
CAL851,Mdivi-1,4.155549547,4.021487518
CAL851,Merck60,3.827109497,3.710354445
CAL851,Met Kinase Inhibitor,2.728562427,4.978527491
CAL851,Methylstat,2.648236545,2.981686952
CAL851,MGCD-265 analog,3.570181941,4.481199884
CAL851,MI-1,2.313587294,5.38121169
CAL851,MI-2,3.396598394,3.995999155
CAL851,Mitomycin,1.665549038,1.168965779
CAL851,MK-2206,2.599592308,2.859067987
CAL851,ML006,4.150090092,5.438010622
CAL851,ML031,5.45700747,6.620787183
CAL851,ML050,4.488330551,4.073219194
CAL851,ML162,0.289876744,-0.038840702
CAL851,ML239,4.666384173,4.682767715
CAL851,ML311,2.650191614,2.799364473
CAL851,Molibresib,2.980183351,3.154539155
CAL851,Momelotinib,2.420412673,1.690530665
CAL851,Myricetin,4.378446863,5.42216931
CAL851,N-Hexanoylsphingosine,1.347866071,2.86916574
CAL851,N-Phthalyl-L-tryptophan,5.212494268,5.805718947
CAL851,N9-Isopropyl-olomoucine,4.784913122,4.268914453
CAL851,Narciclasine,-1.309014918,-1.655923257
CAL851,Navitoclax,1.348339994,3.102925837
CAL851,Neratinib,0.931191364,-0.413974612
CAL851,Niclosamide,0.876455355,0.810661803
CAL851,Nilotinib,2.098798595,2.610274264
CAL851,Nintedanib,2.681642069,4.515983223
CAL851,NSC 74859,4.316620684,6.014482605
CAL851,NSC23766,5.009092588,3.249954356
CAL851,NSC48300,4.143674824,4.332724332
CAL851,NSC632839,1.66496165,1.188881578
CAL851,NSC95397,3.317354423,2.822412869
CAL851,Nutlin-3,4.085309172,3.271632533
CAL851,NVP-231,2.536073244,1.729580161
CAL851,NVP-ADW742,2.748711077,1.856191008
CAL851,NVP-BSK805,2.875164391,2.699476464
CAL851,Nvp-tae 684,1.253006729,1.260037681
CAL851,o6-Benzylguanine,3.829850562,4.789259729
CAL851,Obatoclax,0.190389844,-0.605950552
CAL851,Olaparib,5.318997673,6.401656892
CAL851,Oligomycin A,2.163028462,4.193696364
CAL851,Onalespib,-0.573451413,-2.324612489
CAL851,Osi-027,2.467203925,1.563404472
CAL851,Ouabain,-1.923648121,-2.789895911
CAL851,Oxaliplatin,3.995916408,5.220830572
CAL851,Pac-1,2.459653905,1.451838082
CAL851,Pandacostat,3.692394799,5.857903534
CAL851,Panobinostat,-2.163216772,-3.434682218
CAL851,Pazopanib,3.534098716,5.709917614
CAL851,PD 153035,2.814415809,1.861094931
CAL851,PD318088,2.592460456,1.666651965
CAL851,PDMP,4.354270876,4.246744263
CAL851,Pevonedistat,1.287424819,2.089410233
CAL851,PF 4800567 Hydrochloride,4.172169637,4.182076766
CAL851,PF-03758309,0.890936948,-0.935425194
CAL851,PF-184,3.374657154,2.027156541
CAL851,PF-543,3.072357376,2.888753884
CAL851,PF-573228,3.138501883,3.17031425
CAL851,PF-750,4.714567801,5.282830431
CAL851,Pha-793887,1.918178357,1.643015439
CAL851,Phloretin,5.77925518,5.991718573
CAL851,PI-103,0.931636248,-0.5769395
CAL851,Pictilisib,1.849655099,1.498249132
CAL851,pifithrin-mu,3.253646036,3.582726194
CAL851,PIK-93,2.75049996,1.557594335
CAL851,Piperlongumine,2.243055537,1.699434315
CAL851,pitstop2,2.41732394,4.5801113
CAL851,Pluripotin,-0.792637008,-1.395844066
CAL851,PLX4720,3.506140225,4.2655045
CAL851,Prima-1,3.924838069,4.288226505
CAL851,Prochlorperazine,3.033349916,2.575427651
CAL851,PX-12,4.225236381,4.094911334
CAL851,R406 (Free base),1.584786605,3.206435337
CAL851,RAD51 inhibitor B02,3.54392352,3.558376679
CAL851,Raf265(chir-265),2.435047437,2.244506712
CAL851,Regorafenib,2.750800794,3.606213531
CAL851,Rita,2.865950782,2.086535012
CAL851,Ruxolitinib,4.008401444,4.018578945
CAL851,salermide,3.440008069,3.361322785
CAL851,Saracatinib,2.621615471,1.719849006
CAL851,SB-225002,2.392287628,0.698381412
CAL851,SB-431542,4.276641223,4.123294538
CAL851,SB-525334,4.221909818,4.000581899
CAL851,SCH-529074,2.175609735,1.553932144
CAL851,SCH-79797,0.566428643,0.386635664
CAL851,Selumetinib,4.043912868,2.423377471
CAL851,Serdemetan,3.235058142,2.594958932
CAL851,SID 26681509,4.627696151,5.158744748
CAL851,Silmitasertib,2.25382355,2.258774838
CAL851,Simvastatin,2.842358566,4.074032786
CAL851,Sirolimus,3.415258468,2.859006811
CAL851,Skepinone-L,3.808198853,3.676899681
CAL851,SKI-II,4.918730328,5.084217126
CAL851,SMER-3,0.517493902,0.897532122
CAL851,SNS-032,-0.447817875,0.39027981
CAL851,Snx-2112,-1.791510319,-2.091258832
CAL851,Sonidegib,2.582375393,3.480245572
CAL851,Sorafenib,2.72443603,2.138372451
CAL851,Sotrastaurin,3.795474065,3.952957862
CAL851,spautin-1,3.617627322,6.094077748
CAL851,StemRegenin 1,3.204271907,3.424309929
CAL851,STF-31,1.463420302,1.596922848
CAL851,Sunitinib,2.395195048,1.690847878
CAL851,Tacedinaline,3.60134473,3.05425448
CAL851,Tacrolimus,3.833546746,3.927607369
CAL851,Tamoxifen,3.007208316,4.230674461
CAL851,Tandutinib,2.944639092,2.449886992
CAL851,Tanespimycin,-0.652262455,0.424136562
CAL851,Telomerase Inhibitor IX,1.651726806,0.856708654
CAL851,TG-100-115,4.692329793,3.745625764
CAL851,TGX221,4.339596965,4.373386514
CAL851,Tipifarnib,3.674518561,3.058679074
CAL851,Tivantinib,1.884527021,-0.061873133
CAL851,Tivozanib,2.609770916,1.779213681
CAL851,Topotecan,0.570859133,-0.527365252
CAL851,Tosedostat,3.241119144,2.897820074
CAL851,TPCA-1,3.219774311,2.149264781
CAL851,Trametinib,0.712832482,0.595567823
CAL851,Tretinoin,3.979244915,5.211064417
CAL851,Triazolothiadiazine,0.311117997,-1.415209383
CAL851,Trifluoperazine,3.165818503,3.141199345
CAL851,Triptolide,-2.717824057,-3.527456468
CAL851,TW 37,1.567165008,0.927877659
CAL851,UNC0638,3.083519666,1.056592482
CAL851,Unii-40E3azg1MX,2.252563651,2.499076218
CAL851,Valdecoxib,5.361228675,5.742898908
CAL851,Venetoclax,1.559686261,3.781107819
CAL851,VER-155008,3.422968992,3.700767251
CAL851,Vorinostat,1.74159143,1.231150826
CAL851,WZ4002,1.563466124,0.86674958
CAL851,WZ8040,1.207220426,0.360124877
CAL851,XL765,2.832137414,4.304060932
CAL851,YK 4-279,1.97447472,0.960743403
CAL851,Z-Leu-leu-leu-al,0.837115127,0.110633234
CAL851,ZSTK474,0.70144891,2.315220666
CAS1,(-)-Epigallocatechin gallate,4.869274445,2.695908032
CAS1,3-Cl-AHPC,2.185689895,6.301947997
CAS1,Abt-737,2.139350219,3.438921059
CAS1,Afatinib,1.738563319,2.097748364
CAS1,AGK-2,2.118457529,2.853874631
CAS1,Alisertib,3.960381707,6.413522392
CAS1,Azd4547,2.783405665,2.100502673
CAS1,AZD6482,3.972612015,3.664836651
CAS1,Bardoxolone methyl,-0.100489435,0.388315393
CAS1,Betulinic acid,0.883603135,3.147446023
CAS1,BI-2536,1.067908086,1.179457715
CAS1,BIBR-1532,5.082919768,5.430425816
CAS1,Bms-754807,2.361840192,1.717088062
CAS1,Bosutinib,2.16243286,1.7703592
CAS1,BRD4132,3.013081287,3.543958785
CAS1,BRD9876,2.876504733,6.149379375
CAS1,Brefeldin A,-1.440216748,-2.640338966
CAS1,Canertinib,2.280302846,1.676311095
CAS1,CAY10594,3.340452513,2.590008546
CAS1,CAY10618,0.591171455,-0.40142064
CAS1,CD-1530,3.270435998,3.586005765
CAS1,Cerulenin,3.885394208,4.085173009
CAS1,Ch-55,3.166913924,3.518052699
CAS1,CHEMBL1222381,4.532173412,5.078438995
CAS1,Chir-99021,3.704222535,4.095716391
CAS1,CIL56,0.263106538,-0.080168962
CAS1,Cucurbitacin I,-0.998950559,-0.476921993
CAS1,Cytochalasin B,2.326786606,4.955557712
CAS1,Dasatinib,1.232906754,0.866004724
CAS1,DBeQ,2.138019468,2.258445418
CAS1,Degrasyn,1.722185737,2.122617229
CAS1,Doxorubicin,-0.085912202,-1.905033776
CAS1,Entinostat,1.983863433,2.9729481
CAS1,Etoposide,3.442275473,2.279810511
CAS1,Fingolimod,2.376633596,2.343938631
CAS1,Fluvastatin,2.344940594,2.481190078
CAS1,Foretinib,1.137913936,1.030384502
CAS1,GDC-0879,3.040872261,4.391215727
CAS1,GMX-1778,-2.090068306,-1.98927199
CAS1,Gossypol,2.635414486,3.229042284
CAS1,GSK-3 inhibitor IX,2.446912277,2.321986434
CAS1,Gsk-461364,1.164391805,0.143215537
CAS1,GW-405833,4.133681645,4.038207926
CAS1,HC-067047,4.169367269,3.917886795
CAS1,HLI 373,3.342659946,2.36500972
CAS1,Hyperforin,2.660845773,2.603020569
CAS1,I-Bet151 (gsk1210151A),3.210713886,6.400259706
CAS1,Idelalisib,4.894362681,4.396770628
CAS1,Imatinib,3.758457318,3.404578857
CAS1,Importazole,2.859601673,2.863784575
CAS1,ISOX,1.935903932,1.355147942
CAS1,Itraconazole,2.566653432,1.538651114
CAS1,Ixazomib,-0.294142948,1.09992826
CAS1,JQ1 compound,2.92287327,2.093729641
CAS1,KHS101,2.617267636,2.950973666
CAS1,Ko-143,4.746731061,6.218355513
CAS1,KU-55933,3.772694138,3.934095222
CAS1,KW-2449,3.106188253,1.950726637
CAS1,Lomeguatrib,4.605141532,4.092268458
CAS1,Lovastatin,2.495053054,3.821299042
CAS1,Manumycin,2.901021185,3.333818322
CAS1,Masitinib,3.302295929,2.622519016
CAS1,MGCD-265 analog,3.6774905,3.505157998
CAS1,MK-2206,2.575287035,2.301858443
CAS1,ML031,5.567184227,5.351440467
CAS1,ML162,-0.642801071,-0.819163178
CAS1,ML203,3.374158489,4.121284587
CAS1,ML210,-0.446827748,-0.443540986
CAS1,Momelotinib,2.500153021,0.803595149
CAS1,Myricetin,4.271945661,4.29580771
CAS1,N-Hexanoylsphingosine,1.533186123,2.501915823
CAS1,N-Phthalyl-L-tryptophan,4.995696705,5.551514128
CAS1,Neratinib,2.021975778,1.297617829
CAS1,Nilotinib,2.125061249,2.174985774
CAS1,Nintedanib,2.591402017,2.986755904
CAS1,NSC95397,3.068076865,2.126203616
CAS1,NVP-231,2.712461466,2.541852773
CAS1,NVP-ADW742,2.43580385,2.420973832
CAS1,NVP-BSK805,2.675995284,2.255777564
CAS1,Nvp-tae 684,1.363973419,0.139538161
CAS1,Obatoclax,0.392696958,-0.715181663
CAS1,Osi-027,2.605952112,2.660333871
